fiscalDateEnding,grossProfit,totalRevenue,costOfRevenue,costofGoodsAndServicesSold,operatingIncome,sellingGeneralAndAdministrative,researchAndDevelopment,operatingExpenses,investmentIncomeNet,netInterestIncome,interestIncome,interestExpense,nonInterestIncome,otherNonOperatingIncome,depreciation,depreciationAndAmortization,incomeBeforeTax,incomeTaxExpense,interestAndDebtExpense,netIncomeFromContinuingOperations,comprehensiveIncomeNetOfTax,ebit,ebitda,netIncome_x,totalAssets,totalCurrentAssets,cashAndCashEquivalentsAtCarryingValue,cashAndShortTermInvestments,inventory,currentNetReceivables,totalNonCurrentAssets,propertyPlantEquipment,accumulatedDepreciationAmortizationPPE,intangibleAssets,intangibleAssetsExcludingGoodwill,goodwill,investments,longTermInvestments,shortTermInvestments,otherCurrentAssets,otherNonCurrrentAssets,totalLiabilities,totalCurrentLiabilities,currentAccountsPayable,deferredRevenue,currentDebt,shortTermDebt,totalNonCurrentLiabilities,capitalLeaseObligations,longTermDebt,currentLongTermDebt,longTermDebtNoncurrent,shortLongTermDebtTotal,otherCurrentLiabilities,otherNonCurrentLiabilities,totalShareholderEquity,treasuryStock,retainedEarnings,commonStock,commonStockSharesOutstanding,operatingCashflow,paymentsForOperatingActivities,proceedsFromOperatingActivities,changeInOperatingLiabilities,changeInOperatingAssets,depreciationDepletionAndAmortization,capitalExpenditures,changeInReceivables,changeInInventory,profitLoss,cashflowFromInvestment,cashflowFromFinancing,proceedsFromRepaymentsOfShortTermDebt,paymentsForRepurchaseOfCommonStock,paymentsForRepurchaseOfEquity,paymentsForRepurchaseOfPreferredStock,dividendPayout,dividendPayoutCommonStock,dividendPayoutPreferredStock,proceedsFromIssuanceOfCommonStock,proceedsFromIssuanceOfLongTermDebtAndCapitalSecuritiesNet,proceedsFromIssuanceOfPreferredStock,proceedsFromRepurchaseOfEquity,proceedsFromSaleOfTreasuryStock,changeInCashAndCashEquivalents,changeInExchangeRate,netIncome_y,reportedDate,reportedEPS,estimatedEPS,surprise,surprisePercentage,price,nasd_price,next_year_date,next_year_price,nasd_ny_price,symbol,Nasdaq_Performance,Stock_Performance,Label
2019-09-30,-29207000,,8184000,,-8855000,3585000,671000,8855000,,-560000,,560000,-20463000,,0,,-29878000,0,560000,-29878000,-29878000,-29318000,-4256000,-29878000,482000,337000,313000,313000,,,145000,0,,0,,,,,,,12000,18768000,18768000,1720000,,13277000,13143000,,134000,13174000,13143000,,13174000,8000,,-18117000,,-565862000,67000,66891629,-1126000,0,,1075000,2000,0,0,,,-29878000,200000,975000,975000,,,,,,,,,,0,,49000,,-29878000,2019-12-31,-0.3664,,,,1.3769999742507937,8972.599609,2020-12-30,7.309999942779541,12870.0,GTBP,43.436691269391936,430.8642033023137,1
2019-06-30,-2635000,,2125000,,-2279000,2125000,154000,2279000,,-479000,,479000,-31000,,9000,9000,-2789000,0,479000,-2789000,-2789000,-2310000,-2270000,-2789000,25707000,286000,264000,264000,,,25421000,0,,25262000,25262000,,,,,,12000,16731000,16731000,1710000,,12317000,12170000,,147000,12201000,12170000,,12201000,8000,,8976000,,-535984000,53000,52644882,-1087000,0,,-791000,-5000,1149000,0,,,-2789000,0,1300000,1300000,,,,,,,,,,0,,213000,,-2789000,2019-09-30,-8.6373,,,,2.3289999961853027,7999.339844,2020-09-29,3.552999973297119,11085.25,GTBP,38.577060309728225,52.55474362888024,1
2018-09-30,-6158000,,5035000,,-234660000,5035000,1111000,234660000,,-1123000,,1123000,,,3000,3000,-235783000,0,1123000,-235783000,-235783000,-234660000,-6143000,-235783000,26536000,1247000,1232000,1232000,,,25289000,5000,,25263000,25263000,,,,,15000,21000,13223000,13223000,2251000,,10597000,10597000,,,10627512,10597000,,10627512,344000,,13313000,,-524453000,50000,50227978,-3433000,0,,528000,-3000,3000,2000,,,-235783000,-2000,3571000,3571000,,,,,,,,,,0,,136000,,-235783000,2018-12-31,-1.4223,,,,11.050000190734863,6635.279785,2019-12-31,1.3769999742507937,8972.599609,GTBP,35.22564081297441,-87.53846198658556,0
2020-12-31,96167000,66458000,-29709000,-49000,46966000,7246000,,49201000,,-13936000,,13936000,80701000,16797000,,457000,-61029000,-13158000,13936000,-47871000,-47871000,-47093000,-46636000,-47871000,1201725000,133865000,13687000,62010000,,58006000,2030387000,964482000,,0,,0,48323000,,48323000,13459000,3425000,944691000,113639000,,,3300000,2894000,831052000,2894000,774770000,0,774770000,774770000,43226000,4113000,257034000,,-1038254000,10270000,366981556,21728000,19198000,,,3848000,156532000,39903000,3501000,251000,-47871000,-18996000,-10622000,0,0,0,,,,,0,0,,0,,-7890000,,-47871000,2021-02-25,-0.057,-0.035,-0.022,-62.8571,0.8899999856948853,13119.429688,2022-02-25,1.3799999952316284,13694.620117,GTE,4.3842639709111175,55.05618173175204,1
2020-09-30,-75051000,34433000,109484000,100000,-99258000,4562000,,24207000,,-14029000,,14029000,48462000,-3562000,,523000,-128386000,-20565000,14029000,-107821000,-107821000,-114357000,-113834000,-107821000,1211427000,121974000,21808000,54594000,,52668000,2090501000,1007351000,,0,,0,33209000,38479000,33209000,14289000,16000,907135000,72063000,,,,3184000,835072000,3236000,781075000,,784311000,781075000,3655000,3316000,304292000,,-990383000,10270000,366981556,52427000,15548000,,-28413000,-15356000,838000,7354000,-15633000,844000,-107821000,-38258000,-9123000,0,0,0,,,,,0,0,,0,,-107821000,,-107821000,2020-11-02,-0.01,-0.07,0.06,85.7143,0.2000000029802322,10957.610352,2021-11-02,0.9200000166893004,15649.599609,GTE,42.81945703739696,360.00000149011606,1
2020-06-30,-382364000,22690000,405054000,200000,-407317000,6529000,,24953000,,-13365000,,13365000,36055000,2824000,,481000,-447224000,-76575000,13365000,-370649000,-370649000,-433859000,-433378000,-370649000,1379076000,175448000,17599000,50583000,,107664000,2331719000,1131503000,,0,,0,33408000,46561000,33408000,16777000,2203000,967570000,127415000,,,,8514000,840155000,2075000,787236000,,789311000,787236000,2759000,3917000,411506000,,-882562000,10270000,366981556,1421000,16564000,,-9204000,14927000,1092000,4747000,14102000,60000,-370649000,-25542000,2432000,0,0,0,,,,,0,0,,0,,-370649000,,-370649000,2020-08-05,-0.1101,-0.07,-0.0401,-57.2857,0.3100000023841858,10998.400391,2021-08-05,0.5600000023841858,14895.120117,GTE,35.42987695909572,80.64516067008695,1
2020-03-31,6634000,120335000,113701000,3904000,-31036000,5385000,,37670000,,-12465000,345000,12810000,132557000,-70880000,,490000,-216722000,34904000,12810000,-251626000,-251626000,-203912000,-203422000,-251626000,1807307000,184877000,39767000,65366000,,87441000,3180196000,1562338000,,0,,0,26020000,58097000,26020000,31649000,1995000,1025758000,147845000,,,,5444000,877913000,2830000,783763000,,786593000,783763000,2432000,4001000,781549000,,-511913000,10270000,366981556,5498000,16502000,,-32283000,-28119000,1334000,44277000,-29577000,1473000,-251626000,-62127000,87766000,0,0,0,,,,,0,0,,0,,31137000,,-251626000,2020-05-11,-0.41,-0.04,-0.37,-925,0.3199999928474426,9192.339844,2021-05-11,0.6700000166893005,13389.429688,GTE,45.65855826946512,109.37500989530258,1
2019-12-31,103144000,116565000,13421000,53293000,56321000,8856000,,46823000,,-12577000,36000,12613000,129142000,48315000,,440000,38614000,11610000,12809000,27004000,27004000,51227000,51667000,27004000,2044664000,290688000,8817000,103042000,,172129000,3325977000,1577393000,,102581000,,102581000,94741000,0,94741000,15001000,4130000,1012054000,199341000,,,3300000,775000,812713000,240000,700459000,,700459000,700459000,3053000,4267000,1032610000,,-260687000,10270000,366981556,39238000,-14147000,,20320000,1400000,216860000,68735000,9156000,-224000,27004000,-96724000,51328000,0,1000,1000,,,,,0,-27000,,-1000,,-1400000,,27004000,2020-02-27,0.07,0.0784,-0.0084,-10.7143,0.7099999785423279,8566.480469,2021-02-26,0.8500000238418579,13192.349609,GTE,53.99964614102479,19.718316835298854,0
2019-09-30,93879000,101656000,7777000,49761000,50639000,7637000,,43240000,,-12023000,130000,12153000,113679000,-18995000,,472000,-17312000,11521000,23458000,-28833000,-28833000,-5159000,-4687000,-28833000,1959861000,200977000,13959000,55938000,,127539000,3329168000,1573304000,,102581000,,102581000,46847000,4868000,41979000,16824000,4209000,954809000,205977000,,,,747000,748832000,2055000,635546000,,637601000,635546000,3661000,4346000,1005052000,,-287692000,10270000,366981556,45412000,35485000,,-2846000,-8408000,789000,116495000,-10941000,2016000,-28833000,-107473000,-71428000,0,13609000,13609000,,,,,0,181000,,-13609000,,-28833000,,-28833000,2019-11-06,-0.08,0.0166,-0.0966,-581.9277,1.090000033378601,8410.629883,2020-11-05,0.2000000029802322,11890.929688,GTE,41.37977599079188,-81.6513764352552,0
2019-06-30,155429000,164340000,8911000,51375000,113055000,8641000,,42374000,,-10167000,397000,10564000,174507000,17562000,,51697000,53008000,14468000,10564000,38540000,38540000,63572000,114322000,38540000,2031828000,340570000,147712000,201020000,,125583000,3188480000,1500888000,,102581000,,102581000,59489000,6181000,53308000,13268000,4581000,984896000,189186000,,,,413000,795710000,2241000,690317000,,692558000,690317000,413000,7728000,1046932000,,-258859000,10285000,376636307,47732000,30480000,,-25297000,-11227000,947000,99595000,-10546000,-362000,38540000,-90258000,157665000,0,17797000,17797000,,,,,0,0,,-17797000,,38540000,,38540000,2019-08-08,0.1,0.0649,0.0351,54.0832,1.4800000190734863,8039.160156,2020-08-07,0.3000000119209289,11010.980469,GTE,36.96680070221008,-79.72972918549449,0
2019-03-31,138897000,149165000,10268000,49175000,94518000,9596000,,44379000,,-7805000,133000,7938000,156970000,-598000,,62921000,21665000,19686000,7938000,1979000,1979000,29603000,91686000,1979000,1824748000,220491000,32740000,64719000,,140310000,3000810000,1444436000,,102581000,,102581000,40492000,8513000,31979000,14344000,4601000,799089000,197201000,,,,1194000,601888000,2663000,514253000,1800000,516916000,514253000,5388000,7559000,1025659000,,-297399000,10287000,384492732,45283000,217000,,6456000,19209000,838000,94489000,18011000,1749000,1979000,-170482000,107501000,0,6154000,6154000,,,,,0,0,,-6154000,,-17698000,,1979000,2019-05-07,0.01,0.0356,-0.0256,-71.9101,2.150000095367432,7963.759766,2020-05-06,0.2899999916553497,8854.389648,GTE,11.183535266877364,-86.51162889340296,0
2018-12-31,-22124000,107898000,5428000,49737000,-57687000,2310000,,35271000,,-7125000,-35000,7090000,-9571000,-28446000,,60169000,1925000,12765000,7090000,-10840000,-10840000,9015000,68330000,-10840000,1676584000,202525000,51040000,83764000,,78259000,2740647000,1312777000,2390181000,102581000,,102581000,41435000,8711000,32724000,13056000,4553000,646834000,169380000,,,,1017000,477454000,,399415000,,399415000,399415000,9544000,2805000,1029750000,,-298588000,10290000,387079027,71305000,46340000,,3654000,-54914000,194671000,88542000,-53608000,-1248000,-10840000,-136576000,-11791000,0,11428000,11428000,,,,,0,44000,,-11407000,,-77062000,,-10840000,2019-02-27,-0.03,0.0605,-0.0905,-149.5868,2.309999942779541,7554.509766,2020-02-27,0.7099999785423279,8566.480469,GTE,13.395584019951867,-69.26406943162041,0
2018-09-30,-20606000,175655000,14815000,50122000,-63928000,13811000,,43322000,,-6679000,725000,7404000,888000,6487000,,51598000,57634000,-17661000,7404000,75295000,75295000,65038000,115820000,75295000,1750637000,318019000,130158000,130158000,,134872000,2603823000,1248380000,,102581000,102581000,102581000,37608000,17623000,37608000,14153000,5133000,699107000,208866000,,,,17688000,490241000,,398989000,,398989000,-16011000,16534000,9257000,1051530000,,-287748000,10295000,391339489,82270000,87000,,4409000,23742000,816000,101463000,24211000,321000,75295000,-79683000,457000,0,106000,106000,,,,,0,0,,457000,,-26168000,,75295000,2018-11-01,0.18,0.121,0.059,48.7603,3.069999933242798,7434.060059,2019-11-01,1.1100000143051147,8386.400391,GTE,12.810500916616263,-63.8436469562839,0
2018-06-30,141252000,154465000,13213000,41600000,92980000,13213000,,48564000,,-6765000,610000,7375000,-2216000,7010000,,46600000,48296000,27996000,7375000,20300000,20300000,55671000,101432000,20300000,1622085000,302369000,125807000,158461000,,125719000,2463204000,1178196000,2279423000,102581000,102581000,102581000,33584000,15302000,32654000,14423000,5389000,646796000,169438000,,,,27157000,477358000,,398130000,398130000,398130000,398130000,11707000,9381000,975289000,,-363000000,10295000,390017518,59842000,177000,,3466000,12809000,843000,84394000,9741000,1269000,20300000,-95593000,476000,0,14000,14000,,,,,0,-281000,,757000,,-64094000,,20300000,2018-08-02,0.05,0.0518,-0.0018,-3.4749,3.359999895095825,7802.689941,2019-08-02,1.5499999523162842,8004.069824,GTE,2.580903310560001,-53.86904759792919,0
2018-03-31,123301000,134461000,11160000,33300000,85876000,11160000,,37425000,,-4709000,786000,5495000,942000,-5218000,,39500000,43632000,25771000,5495000,17861000,17861000,49127000,88025000,17861000,1606788000,304017000,160474000,181739000,,104263000,2375809000,1134187000,2239011000,102581000,102581000,102581000,25034000,15964000,21265000,10952000,6492000,653149000,180375000,,,,21672000,472774000,,397568000,397568000,397568000,397568000,8744000,9610000,953639000,,-383300000,10295000,384959730,71092000,192000,,-2495000,2269000,670000,72694000,1982000,1785000,17861000,-70737000,139236000,0,1194000,1194000,,,,,0,288368000,,-1120000,,139591000,,17861000,2018-05-01,0.05,0.1151,-0.0651,-56.5595,3.2699999809265137,7130.700195,2019-05-01,2.289999961853028,8049.640137,GTE,12.887092667903133,-29.969419718339417,0
2017-12-31,74110000,87370000,13260000,37000000,30569000,12138000,,78850000,,-3212000,255000,3467000,-36597000,-57482000,,37300000,-21950000,18852000,3467000,-40802000,-40802000,-18483000,17220000,-40802000,1429619000,145245000,12326000,37381000,7075000,86184000,2304511000,1099224000,2202921000,102581000,102581000,102581000,25357000,19147000,25055000,9893000,6112000,493284000,156969000,,,,21151000,336315000,,256542000,256542000,256542000,256542000,323000,8980000,936335000,,-401200000,10295000,385191042,67137000,64989000,,9666000,11306000,124932000,75322000,10850000,50000,-40802000,-88202000,18863000,0,7916000,7916000,,,,,0,,,-7916000,,-2202000,,-40802000,2018-02-27,-0.013,0.055,-0.068,-123.6364,2.630000114440918,7330.350098,2019-02-27,2.309999942779541,7554.509766,GTE,3.0579667410586486,-12.167306377832698,0
2017-09-30,90749000,101351000,10602000,33400000,54777000,8651000,,35972000,,-3688000,301000,3989000,1271000,-103000,,35800000,21223000,18093000,3989000,3130000,3130000,25212000,60346000,3130000,1423176000,101887000,15125000,15125000,6978000,73158000,2376726000,1127624000,2349294000,102581000,102581000,102581000,512000,,3920000,2706000,13789000,438716000,122668000,,,,65000,316048000,,229215000,229215000,229215000,229215000,355000,13816000,984460000,,-360400000,10299000,386872530,54971000,202000,,12130000,1759000,643000,71694000,2668000,-19000,3130000,-59720000,-35040000,0,0,0,,,,,0,,,0,,-68564000,,3130000,2017-11-02,0.0082,0.0381,-0.0299,-78.4777,2.240000009536743,6714.939941,2018-11-02,2.950000047683716,7356.990234,GTE,9.561519516798311,31.696430139471676,1
2017-03-31,84002000,93819000,9817000,30900000,51353000,8712000,,32649000,,-2687000,408000,3095000,1847000,7694000,,26600000,31567000,18796000,3095000,12771000,12771000,34662000,60690000,12771000,1432293000,117689000,26716000,26716000,7285000,70196000,2305645000,1087296000,2288277000,102581000,102581000,102581000,1425000,,7663000,5829000,24467000,435350000,151838000,,,,193159000,283512000,,193159000,193159000,193159000,193159000,1214000,11332000,996943000,,-356700000,10303000,390815190,49943000,13000,,4310000,1143000,605000,46160000,2428000,-207000,12771000,-44457000,-4529000,0,0,0,,,,,0,,,0,,957000,,12771000,2017-05-03,0.0323,0.0449,-0.0126,-28.0624,2.450000047683716,6072.549805,2018-05-03,3.299999952316284,7088.149902,GTE,16.72444244366309,34.69387298323432,1
2020-09-30,3398216,16520598,13122382,16520598,2239285,594727,564204,1158931,66960,-231760,66960,231760,,,,587190,554435,346502,231760,460001,3070965,786195,1373385,207933,70000,59711364,10418741,10418741,12573915,20018092,61527040,19861333,12672629,15921,12031,3890,,37000000,,125151,5454,69577068,66895782,21573305,338892,741215,20712560,2681286,,1111607,18412590,370392,21824167,1513260,2310894,42652143,,21101803,,10021142,-2626760,308376,,2276576,5885660,587190,-3425,3776530,2167609,460001,13799,5256198,-14853537,,,,0,,,,11979,,0,,460001,1836936,207933,2020-12-31,0.4974,,,,7.239999771118164,12888.280273,2021-12-31,6.429999828338623,15644.969727,GTEC,21.389117831143544,-11.187844867216656,0
2020-06-30,2882110,16576345,13694235,16576345,1658450,748011,475649,1223660,42521,-389072,42521,389072,,,,601840,1355068,95971,389072,1471508,1304277,1744140,2345982,1259097,107039029,82954036,4527402,4527402,9904996,16008149,24084993,19617193,11598167,8114,4224,3890,,,,217644,5381,59494886,56688114,18174885,378089,711949,19864397,2806772,,1244568,11918606,532619,21108965,2531778,2274153,39581178,,21109938,,10021142,787302,339876,,567590,1922856,601846,55247,4196594,-2256177,1471508,-55055,-2381592,-5925523,,,,13450,13450,,,2304228,,0,,3038987,68376,1259097,2020-09-30,0.02,,,,2.400000095367432,11167.509766,2021-09-30,6.28000020980835,14448.580078,GTEC,29.380500942021758,161.66666501098211,1
2019-12-31,3752187,11898539,8146352,11898539,1610548,1387222,754417,2141639,19391,3613,-1137600,-3613,,,,2298180,1859556,222632,-3613,1216274,2842858,1855943,8902250,1636924,106483843,80239713,2123485,2123485,9972877,16156692,26244130,20630251,10650893,9064,5174,3890,,36000000,,327555,798429,59521719,55993321,14713008,132194,2654230,16861615,3528398,,4004080,2654230,1349850,20865695,3086859,,38595878,,19863600,,10006142,102055,921001,,-2367843,1059385,574619,273031,984339,156833,1838884,-1003716,235852,20469696,,,,-4645,159610,,,-885285,,0,,-267092,393164,1636924,2020-03-31,0.0256,0,0.0256,,3.299999952316284,7700.100098,2021-03-31,12.369999885559082,13246.870117,GTEC,72.0350378359458,274.84848679699303,1
